text,SEXISM,gpt-4o-mini
faggot ass dainty physical work  @url,0,
@user ching chong bing bong bring dog kitchen,0,
united states police force? nnhow fucking retard blue checkmark? @url,0,
@user @user he's progressive/neo-marxist. radical leftist wants open borders &amp; mass-migratio @url,0,
twat. absolute twat. total utter twat. sorry twats. new king. n#maga @url,1,
retarded,0,
threw flag like nigger fuck face,0,
donald trump bizarrely popular among hut-dwellers shithole countries nambia reports @user @url,0,
example dumb cunt. @url,1,
us kind shithole country.nnat least 4 dead shooting pittsburgh synagoguenn@url,0,
@user know shit think rvn class mongoloid fuck,0,
@user usually dress cia agent halloween wanted dress chinaman would @url,0,
@user @user 9mm pistol fucking gun fucking retard point? h @url,0,
@user we're ching chong brothers,0,
imagine retarded @url,0,
niggas act like they're retarded,0,
@user *inserts nigger meme*,0,
day 3 (oui je suis en retard) : baby - shoes ft holly cook,0,
@user hate james charles faggot lil face makes mad ,0,
@user ok misses ching chong,0,
@user need apologize. i've called everything mother fucker orange twat waffle.. ,0,
@user @user well western nations stopped helping shithole countries people would starve death. problem solved.,0,
@user exactly trying prove this? despicable are? #nyc anti-christian ant @url,0,
retarded desensitized people get offended retarded.,0,
@user @user @user omg dumb threaten retard,0,
honestly biggest retard i've ever seen online. says alot. block see stup @url,0,
i'm fucking mad made life choices bad i'm fat retard socially inept talking unfa @url,0,
whoever wins lottery called faggot wetback years back.,0,
@user @user recommend 1. stop getting involved #shithole countries wars 2. bring back us troops fr @url,0,
@user @user wdym he's piping like he's ever done anything see mongy mate,0,
@user @user cloven hoofed yeast infection.nnfuck empty complicit twat. useless @url,1,
@user @user @user @user @user haha. first language negro,0,
haha thought filipinos hispanic. filipinos dont ching chong eyes? (proceeds squint eyes) @url,0,
@user lol know wanted name ching chong lawyer said,0,
@user i'm retarded. know u referring lol still. he's still baby &amp; still halloween u need chill.,0,
@user saw act circus illegal immigrants clowns,0,
i'm #metoo turns people fake empowerment. like guys trade horrific stories @url,0,
twat wasted time. good work ethic get job let alone try supervisor wtf,1,
y'all still use retarded describe something ridiculous stupid want know deserve @url,0,
@user ohh defintely work me! maybe depends gonna put dumb retarded side @url,0,
time time #dumpf shows ignorant twat yet still people support him. seriously unde @url,1,
shameless: hey fucken retard seriously remember happened last season pathetic fuck? nnme: @url,0,
hope retard gta nerds switch rdr2 multiplayer comes,0,
@user @user attending event live. people gonna get home 3am minimum. that's retarded.,0,
@user said yesterday pitch games 1 2 mind two nights row retarded,0,
@user republicans like: yeah kinda raghead gives fuck?,0,
illegal aliens,0,
@user faggot whomst love ya know ! us  supreme !,0,
america edge precipice.n nyesterday trump ranting shithole countries @url,0,
keep ya head lil nigger,0,
@user @user @user lol corbyn twat two kind.,1,
donald stupid faggot son bitch right! @url,0,
@user @user @user @user many prems busquets leicester?nnya plastic mongy,0,
@user @user @user @user @user @user many arab states declare @url,0,
@user @user curtains cause need curtains want see close eyes retard,0,
@user laugh mongoloid jaw predicts criminality. science.,0,
@user @user @user guy said ching chong. u literally stan abuser allow,0,
word retard offensive. next time wanna make fun buddy something stupid call @url,0,
gotta get makeup spic span n#spookyspoofy2018 @url,0,
#pakistan's pm #imrankhan promised citizenship refugees #afghanistan #bangladesh born pakistani @url,0,
nigger @url,0,
@user @user non-response lmao. obviously tweet retarded talking spencer hypocritical?,0,
@url &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; anyone retarded build pc wants one,0,
hi ellis like use word retard employers tweet them? @url,0,
@user feel retarded buying shit scythe acc &gt;.&lt;,0,
@user @user mom inside joke call worthless spic calls nazi fuck. @url,0,
left incisor can't faggot #kek,0,
@user good job tho honestly. retarded friends terrible play with.,0,
@user @user today twat. champions league advertising boards behind it. delete,1,
ignis scientia call retard,0,
@user nyc shithole country god quickly destroyed wheat rudy build shameless,0,
@user ching chong ling long,0,
keep mind im negro,0,
@user hahahahaha match maker??? learn make sentence retard hell yeah i'm bitch scar @url,0,
i'm biopolar this- steven king books. nnice retard try. retard channel.,0,
korean lookin' ass retard #ass #bot,0,
difference obama say he's immigration shithole countries. conservatives like myse @url,0,
@user bud dodgers fucking retarded,0,
yes he's complete egotistic twat @url,1,
@user shut grand ol negro,0,
lesbian twitter! nnis difference stud dyke? ? lol serious question,0,
@user can't take humans compensation retard.,0,
shouting abyss yo actually retarded met resounding yes nigga depths,0,
anyone knows lou landers bouncer lillys u know hes faggot,0,
@user state cunt comparing little known comedian president entire country - yeah @url,1,
@user thought retarded  killing vibe,0,
@user that's feel saying spic ,0,
lol gone full retard take much. fellow hollywierdos. @url,0,
@user argument strong let white people call wetback spic consequen @url,0,
word nigger treated worst word could ever say.,0,
@user go back watch every couple months see racist ghost calls friend chinaman,0,
haha @user gone full #retard ,0,
@user @user raghead problem england. hows terrorist attacks?,0,
im negro open mind got screen door,0,
dick looks retarded literally  @url,0,
@user @user @user @user @user @user @user @user thank,0,
worst flight life rough fuck cunt smelt rotten egg bastard behind snoring like pig @url,1,
@user wait im racist shut nigger,0,
actual fuck people still like fucking mongoloid??? @url,0,
fizeeque fraturday leanest i've looked weeks still fat retarded @url,0,
everyone better wish faggot wife happy birthday @user,0,
oh gawd bonnie killing cousin bugs.n#spidermanandfriendsbotnshut jackie-chan twat!! @url,0,
les #migrants traversent la mer et trouvent les aides sociales,0,
@user @user @user @user @user @user 'shithole countries' commen @url,0,
illegal aliens mean undocumented immigrants #righton #kweenannalise #htgawm,0,
let get cunt banned @url,1,
neil lennon soup taker. @url,0,
nothing would make happier video coming cunt shot sleeps. shocking wast @url,0,
@user conveniently forget shithole countries  bad hombres on? man jekyl @url,0,
gab retard went school shooting im going reminded next 30 years,0,
think i'm broken i'm ni'd rather petty twat ncome think i'd love talk nmaybe get som @url,0,
@user @user got dead people vote along immigrants,0,
@user @user shut fuck faggot,0,
@user fuck nigga whoever stole shit year faggot ass niggas dont fuck 2019 nig @url,0,
rondo mcgee retarded,0,
@user @user shes feminazi linebacker like you?,1,
twitter allows #redneck #president racist sexist tries stop #retard cant eat @url,0,
kasey fucking dyke someone please get twt,0,
@user @user @user bad - rise shithole countries tak @url,0,
@user misread tweet logic dalai lama's logic receive refugees treat well educate th @url,0,
@user thieving twat stole phone im using phone 10 years ago can't @url,1,
@user i'll watch get home spic i'm school rn.,0,
@user @user @user wing wong ching chong,0,
sorry speak ping pong ching chong sushi chong,0,
odee's performance better hands down. swings retard  damn! he's monster performern#smtm777 @url,0,
@user @user tell president do. nnsafety country???? people want shithole @url,0,
trump complete idiotic twat. @url,0,
@user mr tweed? mr twat,1,
ching chong 100,0,
nigga i'm straight girl faggot,0,
@user nahhh im retard xd,0,
@user like toothpaste even urethra. toothpaste makes squirm urethra makes dick cunt :),1,
@user ai spic inglis,0,
answer! keep illegal aliens country get deport one democrat every one illegal @url,0,
@user remember told colored people (euphonysm spics) bank street can't bank @url,0,
got fucked think they're paying though. way end great fucking night stupid cunt shit.,1,
@user zorry spic espanilsh,0,
@user whipped faggot,0,
spic y'all.....the first time heard 13 like umm what? say speak? lol som @url,0,
@user nigga look like dyke me.,0,
@user i'd say could come live shithole country ,0,
annoying twat face? k thanks.,0,
absolute cunt  @url,1,
@user tristan said reply text nigger,0,
cannot believe someone told mongy john died seen dog!!,0,
@user @user @user talking u retard,0,
wowwww nigger @url,0,
@user e c shirts basically ching chong nintendo 64 im orientalist thi @url,0,
@user multiple immigrant american citizens shithole countries too?,0,
fox news kevin jackson tried soo hard uncle tom-ing house negro forced fire dumb ass #smh #byefelicia,0,
@user @user retard ? ....urban naxal ...how arrived conclusion k @url,0,
said ching chong cafe yesterday i'm allowed back there.,0,
@user im convinced people retarded asf...no review impressions ...i stick @url,0,
@user @user see thread? campaigns like okay white needed.,0,
@user @user look state slob! twat! hope luggage lost!,0,
@user @user @user ha! human rights shithole country really go together.,0,
@user @user @user &amp; retarded definitely wasnt,0,
sen ching chong ever talk black asian violence? @url,0,
called dumb faggot taco bell 2 way wanted end night are. spread po @url,0,
@user @user white privilege dufas everyone saying okay white keep sherlock,0,
stan's mom: stan tell watching osbournes? going make retarded!,0,
oh wants victims sit talk open conversation. twat. @url,0,
great example though disagree immigrants leave anything behind. thats whats great america - c @url,0,
@user watch tv mongoloid,0,
way parents (or lacc thereof) raised retarded drugs shit rais @url,0,
faggot #9news #cnn @url,0,
bruh negro chief keef really recorded pump fisting track album hahahahaha,0,
close borders wall built. never assimilate &amp; bring disease that's eradicated. @url,0,
@user can't honestly asshole you? shithole countries past italy @url,0,
@user massive fucking faggot 'erenhow fellow squidcunts,0,
