text,SEXISM
@user He's an absolute twat,1
My boyfriends uncles gf is plastered and i just had to reassure her she's not crazy stupid dumb retarded an idi\u2026 @URL,0
When I see a faggot I floor it @URL,0
What a twat @URL,1
this the hardest i\u2019ve worked on a project \n\ni\u2019ve become retarded picky wit beat selection\n\ny\u2019all gotta really liste\u2026 @URL,0
I could snivel about the unfolding interiority of the mentally retarded at all,0
People are cunts\nCunt wrapped cunts with a warm cunt filling served on a bed of roasted cunts.,1
@user @user The guy is retarded man. I\u2019ve been saying this over and over. He thinks niggas can open\u2026 @URL,0
@user Western Civilization is so friendly we just accept it. If the west tried to go to these shithole countries we would be genocided,0
Keep in my mind I’m a negro so my open mind come with ah screen door,0
@user My nigger you need your own house @URL,0
great mongol khan coin @URL,0
@user why do all A E S T HE T I C shirts basically have \ching chong nintendo 64 im an orientalist who thi\u2026 @URL,0
@user @user It's a lynching! No wait. OK it's not a lynching but it's a deep state feminazi conspiracy! Yeah that's it.,0
@user @user nice black ops monster retard,0
Korean guy: ching chong,0
When your mongoloid child recites his ABC's. #OddTimesToLaugh,0
dont mess w/ me coz im retarded &amp; gay,0
@user @user @user You don’t like trump You can always go back to your country and be my guest,0
@user wait im racist shut up nigger,0
i like so many of you grew up with dick van dyke as my reference point for a cockney accent,0
Suck a dick Gundy. Mullet faggot bitch,0
@user State of this cunt comparing a little known comedian to the president of an entire country - yeah\u2026 @URL,1
@user Well yeah when you\u2019re a faggot it does,0
I’m a negro so my open mind got a screen door,0
Done with this shithole country!!! @URL,0
A rickety old lady came to the park and she saw me by myself in the retard swing listening to sleeping with sirens,0
@user dude wtf you play mario 64 ds what are you a retard,0
What\u2019s up faggot wanna bet on the game 2morr \ud83e\udd37\ud83c\udffe\u200d\u2642\ufe0f @user kno u only have food stamps I\u2019ll take em lol,0
@user @user @user And the point is you don\u2019t know what words hurt people. It can be \u201cretard\u201d o\u2026 @URL,0
listen you bigheaded headass dusty lookin lil fuckin cuckass libtard piece of shit eating mongoloid troglodyte bitch,0
the key to getting married is tricking a girl to do it within the first month before she realizes im not quirky and unique im just retarded,1
It was the fine lightskin dyke in the function &amp; i told her she was fine asf &amp; i had to bag her \ud83d\ude02\ud83e\udd2a fuck!shit!bitch!,0
I think i'm broken but i'm not \nI'd rather not be a petty twat \ncome to think of it I'd love to talk \nmaybe get som\u2026 @URL,0
@user is looking more and more like his mongy statue as he gets older #CR7,0
cut my hair short so far my families called me dyke pelona soldier and Walter Mercado,0
Mad cunt \ud83d\ude02\ud83d\ude02 @URL,1
@user Typical of u. Support illegal aliens over American citizens &amp; condemn a man on only an allegation with… @URL,0
I\u2019m actually a twat,0
How convenient that Soros Clinton and Obama get suspicious packages all in 2 days. OK. These are the same assholes\u2026 @URL,0
@user Fuck off cunt,0
@user Even Shadilay is more active than you are lol faggot,0
i want to get banned from st a\u2019s for calling someone a faggot,0
@user @user @user @user I'll have that nigger voting Democrat for 200 years,0
Damn immigrants and thier songs. Must have Led in his throat. :cough: #DQ11 @URL,0
idgaf who don\u2019t talk to me i talk to myself im retarded \ud83d\ude2d\ud83d\ude2d\ud83d\ude2d,0
@user Right versus Obama\u2019s apologetic sneaky leftist Robin Hood view. The fact that Obama couldn\u2019t gen\u2026 @URL,0
@user @user @user @user Any mongoloid with a drill press can make an auto sear.\n\nThe\u2026 @URL,0
@user @user @user @user @user My name isn\u2019t raghead trailer trash.,0
@user okay so i got \n\u201c u bad why dad \u201c\n\u201c from uranus to joon \u201c\n\u201c why fade retard \u201c\nim going to jump off a cliff,0
Can\u2019t buy class!! I know all clubs have dick head fans but this twat is top of all lists #HaveSomeRespect @URL,1
Macron can't you see your own country's sinking into a shithole your trying to be Merkel no cunts interested in you\u2026 @URL,1
@user such a retard.,0
@user @user @user @user Its not obvious its the internet cause tell facial expressions or body language retard,0
Fuck the faggot,0
@user @user @user Since we slipped into the retard zone you absolutely have no idea what terroris\u2026 @URL,0
@user @user The new international negro edition,0
We've played together online twice. You don't know jack shit about me faggot!,0
Vision banged tbh shame some cunt decided to throw a drink at me because they can\u2019t take a joke \ud83d\ude02\ud83e\udd23,0
@user Im talking abt hair negro,0
@user i was just wondering if your shithole country exports bone saws. I need to ask my friend sone questions a\u2026 @URL,0
Beta males of the world unite behind your pussy hat wearing feminazi counterparts! @URL,0
While they bring disease and ruin your walls and eat your foods without giving a shit about you. Fuck if I care. @URL,0
The cunt should be shot \ud83e\udd2c\ud83e\udd2c\ud83e\udd2c @URL,0
what do guys have to offer that a dyke doesn\u2019t???????,0
@user @user @user @user Omfg. No we don\u2019t all know that apparently. The retard in the same thr\u2026 @URL,0
@user @user That is the most retarded thing anyone has said about the election process . If you thi\u2026 @URL,0
@user Sorry about what? I was simply pointing out that there are white immigrants. So it's a bit racist to onl… @URL,0
Easy solution: send all illegal aliens to Mazie Hirono's house. @URL,0
@user Wo ching chong,0
Here is an example of a dumb cunt. @URL,1
Hey @user I can learn to live without @user @user @user @user @user @user @user @URL,0
The US is kind of a shithole country.\n\nAt least 4 dead in shooting at Pittsburgh synagogue\n\n@URL,0
@user You don\u2019t know shit if you think that RvN was class you mongoloid fuck,0
@user we\u2019re all ching chong brothers,0
why do niggas act like they\u2019re retarded,0
@user *inserts nigger meme*,0
Day 3 (oui je suis en retard) : Baby - The Shoes ft Holly Cook,0
@user You misread my tweet not my logic Dalai Lama's logic receive refugees treat them well educate th… @URL,0
@user @user @user Omg so dumb and how did I threaten you retard,0
@user Because thieving twat stole my phone and im using a phone that I had about 10 years ago and I can't\u2026 @URL,1
Whoever wins that lottery called me a faggot and a wetback a few years back.,0
@user @user Recommend 1. Stop getting involved in #shithole countries and wars 2. Bring back US troops fr\u2026 @URL,0
@user Lol I know she wanted to name her ching chong but her lawyer said no,0
@user I\u2019m not retarded. I know what u were referring to lol but STILL. he\u2019s still a baby &amp; it\u2019s still Halloween u need to chill.,0
A retarded dad who has a daughter was framed by a prosecutor whose child was accidentally killed in the cold winter\u2026 @URL,0
I'm against #metoo because it turns you people is to fake empowerment. It's like you guys trade horrific stories to… @URL,0
This twat wasted my time. If you don't have good work ethic don't get a job let alone try to be a supervisor wtf,1
Shameless: Hey you fucken retard you seriously don\u2019t remember what happened last season you pathetic fuck? \n\nMe: @URL,0
Nah but fr fr keep that nigger on the bench,0
dinner rolls are underrated and you\u2019re a mongoloid if you disagree,0
@user I said yesterday after he didn\u2019t pitch games 1 and 2 I didn\u2019t mind it but two nights in a row is retarded,0
they are illegal aliens,0
@user is my faggot whomst i lov\u00e9 ya know ! us \u2708\ufe0f supreme !,0
keep ya head up lil nigger,0
@user @user @user Lol Corbyn and this twat are two of a kind.,1
Donald you stupid faggot son of a bitch you\u2019re right! @URL,0
@user @user @user @user @user @user So many Arab states don\u2019t declare t\u2026 @URL,0
@user @user @user @user Quit @user me then you fucking twat. If you wanna be selective in reading\u2026 @URL,0
@user @user Plateado con azulnegro etc.,0
Gotta get that makeup spic and span \n#spookyspoofy2018 @URL,0
#Pakistan's PM #ImranKhan has promised citizenship to refugees from #Afghanistan and #Bangladesh born on Pakistani… @URL,0
nigger @URL,0
@user @user What a non-response lmao. Obviously her tweet is retarded but why is talking to Spencer hypocritical?,0
Why does this mongy cunt Ashley Young keep fist bumping everyone grow up mate,1
her left incisor can't be a faggot #kek,0
@user Good job tho honestly. you\u2019re retarded friends are terrible to play with.,0
ignis scientia can call me a retard,0
Can\u2019t even go to thanksgiving dinner without worrying that someone\u2019s gonna call you a nigger/chink/spic on accident\u2026 @URL,0
Keep in mind I’m a negro,0
@user Hahahahaha is you match maker??? Learn to make a sentence retard and hell yeah I'm a bitch but not a scar\u2026 @URL,0
If I'm biopolar from this- So is Steven King for his books. \nNice retard try. Same retard channel.,0
you korean lookin' ass retard #ass #bot,0
The difference is Obama doesn\u2019t say he\u2019s against all immigration from \u201cshithole\u201d countries. Conservatives like myse\u2026 @URL,0
That entire van is spic and span. Colors of stickers vibrant. No curling edges. Hmmm... @URL,0
ODEE's performance was better hands down. Swings is a retard \ud83d\ude02 But damn! He's a monster performer\n#SMTM777\u2026 @URL,0
so while cleaning up i found a new eraser and 2 unsharpened mongol pencils hayyy nagbakal pa ko for nmat,0
Glass jawed faggot. Mind you that was a fair crack he took there. \ud83d\udc4a\ud83d\udc4a @URL,1
@user Can't take humans as compensation retard.,0
@user I thought I was retarded \ud83d\ude02\ud83d\ude02\ud83d\ude02 it be killing my vibe,0
@user Your argument is \u201cI am strong because I let white people call me a wetback and a spic with no consequen\u2026 @URL,0
@user @user Cuz ur a mongoloid,0
Haha @user has gone full #retard \ud83d\udc4c,0
Always has been mongy n enough to turn anyone\u2019s stomach all this chanting about Jimmy Savile sure I got called a ki\u2026 @URL,0
everyone better wish my faggot wife a happy birthday @user,0
Oh ma GAWD bonnie is killing his own cousin bugs.\n#SpidermanAndFriendsBot\nShut up jackie-chan you twat!!\u2026 @URL,0
@user I am 59 yrs old and I remember seeing these streaks in the sky when I was a kid. So is that why I am retarded?,0
Nothing would make me happier than a video coming out of this cunt being shot while he sleeps. What a shocking wast\u2026 @URL,0
@user And did he conveniently forget \u201cshithole\u201d countries \u201c bad hombres\u201d and on and on? This man is Jekyl an\u2026 @URL,0
